,WeekType,Time,Station,Direction1,Direction2
2333,WEEKDAY,14,NS5,109456,52361
2334,WEEKDAY,14,NS6,109456,52196
2335,WEEKDAY,14,NS7,109069,52196
2336,WEEKDAY,14,NS8,112614,55782
2337,WEEKDAY,14,NS9,118317,57772
2338,WEEKDAY,14,NS10,120716,84498
2339,WEEKDAY,14,NS11,121355,91798
2340,WEEKDAY,14,NS12,120053,99621
2341,WEEKDAY,14,NS13,114716,103675
2342,WEEKDAY,14,NS14,114293,112471
2343,WEEKDAY,14,NS15,114450,116337
2344,WEEKDAY,14,NS16,112374,115333
2345,WEEKDAY,14,NS17,125360,123887
2346,WEEKDAY,14,NS18,125311,116367
2347,WEEKDAY,14,NS19,121005,117681
2348,WEEKDAY,14,NS20,113880,124039
2349,WEEKDAY,14,NS21,119614,120918
2350,WEEKDAY,14,NS22,91332,114126
2351,WEEKDAY,14,NS23,74464,143255
2352,WEEKDAY,14,NS24,62814,147773
2353,WEEKDAY,14,NS25,40957,130330
2354,WEEKDAY,14,NS26,6394,139847
2355,WEEKDAY,14,NS27,2440,55504
2356,WEEKDAY,14,NS28,0,1359
2357,WEEKDAY,14,NE1,28910,0
2358,WEEKDAY,14,NE2,28910,29295
2359,WEEKDAY,14,NE3,70972,29295
2360,WEEKDAY,14,NE4,71497,29769
2361,WEEKDAY,14,NE5,71081,49300
2362,WEEKDAY,14,NE6,93490,56562
2363,WEEKDAY,14,NE7,101944,50771
2364,WEEKDAY,14,NE8,94153,36067
2365,WEEKDAY,14,NE9,91456,42051
2366,WEEKDAY,14,NE10,89513,41395
2367,WEEKDAY,14,NE11,86544,43574
2368,WEEKDAY,14,NE12,73919,44431
2369,WEEKDAY,14,NE13,66975,32180
2370,WEEKDAY,14,NE14,58359,29969
2371,WEEKDAY,14,NE15,49479,25125
2372,WEEKDAY,14,NE16,28487,22348
2373,WEEKDAY,14,NE17,0,14193
2374,WEEKDAY,14,CC1,76868,0
2375,WEEKDAY,14,CC2,75922,24033
2376,WEEKDAY,14,CC3,75752,30068
2377,WEEKDAY,14,CC4,101783,34864
2378,WEEKDAY,14,CC5,100482,41015
2379,WEEKDAY,14,CC6,101124,42441
2380,WEEKDAY,14,CC7,100297,49359
2381,WEEKDAY,14,CC8,101718,46577
2382,WEEKDAY,14,CC9,100774,53412
2383,WEEKDAY,14,CC10,100774,71451
2384,WEEKDAY,14,CC11,98163,71451
2385,WEEKDAY,14,CC12,98879,74548
2386,WEEKDAY,14,CC13,77878,76241
2387,WEEKDAY,14,CC14,74260,73852
2388,WEEKDAY,14,CC15,52103,75414
2389,WEEKDAY,14,CC16,48178,47224
2390,WEEKDAY,14,CC17,51311,46970
2391,WEEKDAY,14,CC18,51311,44529
2392,WEEKDAY,14,CC19,47259,44529
2393,WEEKDAY,14,CC20,45606,33127
2394,WEEKDAY,14,CC21,42758,33540
2395,WEEKDAY,14,CC22,42895,34061
2396,WEEKDAY,14,CC23,40416,11738
2397,WEEKDAY,14,CC24,33504,11135
2398,WEEKDAY,14,CC25,31133,8576
2399,WEEKDAY,14,CC26,30788,8095
2400,WEEKDAY,14,CC27,30195,7937
2401,WEEKDAY,14,CC28,29386,7631
2402,WEEKDAY,14,CC29,0,7553
2403,WEEKDAY,14,DT1,11584,0
2404,WEEKDAY,14,DT2,12061,21098
2405,WEEKDAY,14,DT3,14659,20714
2406,WEEKDAY,14,DT4,14659,24702
2407,WEEKDAY,14,DT5,17921,24702
2408,WEEKDAY,14,DT6,21741,31345
2409,WEEKDAY,14,DT7,21422,30999
2410,WEEKDAY,14,DT8,24057,36917
2411,WEEKDAY,14,DT9,48646,37729
2412,WEEKDAY,14,DT10,60771,34917
2413,WEEKDAY,14,DT11,88123,32180
2414,WEEKDAY,14,DT12,95429,33617
2415,WEEKDAY,14,DT13,92326,32069
2416,WEEKDAY,14,DT14,99969,29922
2417,WEEKDAY,14,DT15,96271,28513
2418,WEEKDAY,14,DT16,80902,29325
2419,WEEKDAY,14,DT17,77480,31181
2420,WEEKDAY,14,DT18,76193,31292
2421,WEEKDAY,14,DT19,50473,32378
2422,WEEKDAY,14,DT20,49149,20565
2423,WEEKDAY,14,DT21,48976,20490
2424,WEEKDAY,14,DT22,49662,23321
2425,WEEKDAY,14,DT23,50024,23727
2426,WEEKDAY,14,DT24,49368,23532
2427,WEEKDAY,14,DT25,48752,23356
2428,WEEKDAY,14,DT26,42611,23001
2429,WEEKDAY,14,DT27,41134,22656
2430,WEEKDAY,14,DT28,38295,21515
2431,WEEKDAY,14,DT29,36812,21150
2432,WEEKDAY,14,DT30,34643,20934
2433,WEEKDAY,14,DT31,32949,19191
2434,WEEKDAY,14,DT32,12124,18906
2435,WEEKDAY,14,DT33,8388,12797
2436,WEEKDAY,14,DT34,7054,4678
2437,WEEKDAY,14,DT35,0,3665
2438,WEEKDAY,14,TE1,1704,0
2439,WEEKDAY,14,NS9/TE2,12955,1604
2440,WEEKDAY,14,TE3,12010,35584
2441,WEEKDAY,14,TE4,12632,34246
2442,WEEKDAY,14,TE5,12708,35366
2443,WEEKDAY,14,TE6,13870,37652
2444,WEEKDAY,14,TE7,14398,39901
2445,WEEKDAY,14,TE8,14179,41284
2446,WEEKDAY,14,CC17/TE9,21547,43700
2447,WEEKDAY,14,TE10,21547,39399
2448,WEEKDAY,14,DT10/TE11,32739,39399
2449,WEEKDAY,14,TE12,32655,33466
2450,WEEKDAY,14,TE13,32358,35809
2451,WEEKDAY,14,TE14/NS22,18445,38324
2452,WEEKDAY,14,TE15,16356,74223
2453,WEEKDAY,14,TE16,14401,75838
2454,WEEKDAY,14,EW16/NE3/TE17,11622,77832
2455,WEEKDAY,14,TE18,8449,53371
2456,WEEKDAY,14,TE19,5578,51211
2457,WEEKDAY,14,NS27/CE2/TE20,3489,49960
2458,WEEKDAY,14,TE21,3489,751
2459,WEEKDAY,14,TE22,0,751
2460,WEEKDAY,15,EW1,15610,0
2461,WEEKDAY,15,EW2,47023,28581
2462,WEEKDAY,15,EW3,47855,54660
2463,WEEKDAY,15,EW4,50284,65012
2464,WEEKDAY,15,EW5,52549,68438
2465,WEEKDAY,15,EW6,52176,77732
2466,WEEKDAY,15,EW7,51548,83550
2467,WEEKDAY,15,EW8,59233,90701
2468,WEEKDAY,15,EW9,59503,104275
2469,WEEKDAY,15,EW10,57542,109029
2470,WEEKDAY,15,EW11,59747,112433
2471,WEEKDAY,15,EW12,54872,119941
2472,WEEKDAY,15,EW13,92366,124494
2473,WEEKDAY,15,EW14,85108,142763
2474,WEEKDAY,15,EW15,77595,91414
2475,WEEKDAY,15,EW16,87580,88533
2476,WEEKDAY,15,EW17,81284,61617
2477,WEEKDAY,15,EW18,76583,65007
2478,WEEKDAY,15,EW19,72769,66044
2479,WEEKDAY,15,EW20,71537,68016
2480,WEEKDAY,15,EW21,69878,68539
2481,WEEKDAY,15,EW22,71534,43319
2482,WEEKDAY,15,EW23,64518,38459
2483,WEEKDAY,15,EW24,59493,37057
2484,WEEKDAY,15,EW25,55702,35817
2485,WEEKDAY,15,EW26,46376,33804
2486,WEEKDAY,15,EW27,17937,29998
2487,WEEKDAY,15,EW28,4888,18791
2488,WEEKDAY,15,EW29,2773,11197
2489,WEEKDAY,15,EW30,2676,6335
2490,WEEKDAY,15,EW31,2208,4947
2491,WEEKDAY,15,EW32,1266,3443
2492,WEEKDAY,15,EW33,0,1813
2493,WEEKDAY,15,NS1,140118,0
2494,WEEKDAY,15,NS2,136918,30638
2495,WEEKDAY,15,NS3,132997,41050
2496,WEEKDAY,15,NS4,127744,46880
2497,WEEKDAY,15,NS5,120722,57934
2498,WEEKDAY,15,NS6,120722,61750
2499,WEEKDAY,15,NS7,118186,61750
2500,WEEKDAY,15,NS8,122070,66098
2501,WEEKDAY,15,NS9,125624,72442
2502,WEEKDAY,15,NS10,124201,101977
2503,WEEKDAY,15,NS11,120382,113285
2504,WEEKDAY,15,NS12,118787,126390
2505,WEEKDAY,15,NS13,109534,131797
2506,WEEKDAY,15,NS14,107950,147648
2507,WEEKDAY,15,NS15,108231,154253
2508,WEEKDAY,15,NS16,103106,149126
2509,WEEKDAY,15,NS17,115129,161451
2510,WEEKDAY,15,NS18,113887,150523
2511,WEEKDAY,15,NS19,108228,152429
2512,WEEKDAY,15,NS20,105649,159588
2513,WEEKDAY,15,NS21,111310,150449
2514,WEEKDAY,15,NS22,83036,139453
2515,WEEKDAY,15,NS23,65340,166689
2516,WEEKDAY,15,NS24,51841,169441
2517,WEEKDAY,15,NS25,28212,150916
2518,WEEKDAY,15,NS26,5472,159833
2519,WEEKDAY,15,NS27,2232,58144
2520,WEEKDAY,15,NS28,0,1430
2521,WEEKDAY,15,NE1,33499,0
2522,WEEKDAY,15,NE2,33499,29016
2523,WEEKDAY,15,NE3,86444,29016
2524,WEEKDAY,15,NE4,87403,26669
2525,WEEKDAY,15,NE5,87489,50389
2526,WEEKDAY,15,NE6,115007,53951
2527,WEEKDAY,15,NE7,128141,49183
2528,WEEKDAY,15,NE8,119307,35261
2529,WEEKDAY,15,NE9,116200,38148
2530,WEEKDAY,15,NE10,114288,38892
2531,WEEKDAY,15,NE11,111602,41570
2532,WEEKDAY,15,NE12,87332,41518
2533,WEEKDAY,15,NE13,80324,29480
2534,WEEKDAY,15,NE14,66438,26847
2535,WEEKDAY,15,NE15,55403,23060
2536,WEEKDAY,15,NE16,34537,20389
2537,WEEKDAY,15,NE17,0,13739
2538,WEEKDAY,15,CC1,79683,0
2539,WEEKDAY,15,CC2,79813,25026
2540,WEEKDAY,15,CC3,80073,28202
2541,WEEKDAY,15,CC4,108531,32524
2542,WEEKDAY,15,CC5,107716,38184
2543,WEEKDAY,15,CC6,107354,39834
2544,WEEKDAY,15,CC7,106144,50092
2545,WEEKDAY,15,CC8,106425,45206
2546,WEEKDAY,15,CC9,104436,53861
2547,WEEKDAY,15,CC10,104436,74411
2548,WEEKDAY,15,CC11,103128,74411
2549,WEEKDAY,15,CC12,103726,76944
2550,WEEKDAY,15,CC13,80134,78587
2551,WEEKDAY,15,CC14,77322,80708
2552,WEEKDAY,15,CC15,51754,82248
2553,WEEKDAY,15,CC16,48079,53294
2554,WEEKDAY,15,CC17,50540,53466
2555,WEEKDAY,15,CC18,50540,50949
2556,WEEKDAY,15,CC19,46503,50949
2557,WEEKDAY,15,CC20,44901,42840
2558,WEEKDAY,15,CC21,42330,44628
2559,WEEKDAY,15,CC22,37771,46015
2560,WEEKDAY,15,CC23,36872,13493
2561,WEEKDAY,15,CC24,33685,11207
2562,WEEKDAY,15,CC25,31483,9140
2563,WEEKDAY,15,CC26,30343,8252
2564,WEEKDAY,15,CC27,31103,8220
2565,WEEKDAY,15,CC28,28280,7709
2566,WEEKDAY,15,CC29,0,7745
2567,WEEKDAY,15,DT1,10150,0
2568,WEEKDAY,15,DT2,10920,27480
2569,WEEKDAY,15,DT3,15701,26801
2570,WEEKDAY,15,DT4,15701,32365
2571,WEEKDAY,15,DT5,18027,32365
2572,WEEKDAY,15,DT6,22111,38425
2573,WEEKDAY,15,DT7,23259,40466
2574,WEEKDAY,15,DT8,24891,42476
2575,WEEKDAY,15,DT9,53536,40831
2576,WEEKDAY,15,DT10,62771,39117
2577,WEEKDAY,15,DT11,88188,36246
2578,WEEKDAY,15,DT12,95197,39879
2579,WEEKDAY,15,DT13,92140,39182
2580,WEEKDAY,15,DT14,101190,38034
2581,WEEKDAY,15,DT15,98182,33018
2582,WEEKDAY,15,DT16,85780,32158
2583,WEEKDAY,15,DT17,86225,30980
2584,WEEKDAY,15,DT18,86617,28052
2585,WEEKDAY,15,DT19,65209,26434
2586,WEEKDAY,15,DT20,63624,20323
2587,WEEKDAY,15,DT21,61905,20163
2588,WEEKDAY,15,DT22,66653,19504
2589,WEEKDAY,15,DT23,66510,21532
2590,WEEKDAY,15,DT24,65379,21244
2591,WEEKDAY,15,DT25,64431,21242
2592,WEEKDAY,15,DT26,54987,21052
2593,WEEKDAY,15,DT27,53162,20763
2594,WEEKDAY,15,DT28,50247,20029
2595,WEEKDAY,15,DT29,47962,18069
2596,WEEKDAY,15,DT30,44666,19371
2597,WEEKDAY,15,DT31,42840,18295
2598,WEEKDAY,15,DT32,15667,18282
2599,WEEKDAY,15,DT33,7576,13095
2600,WEEKDAY,15,DT34,6280,6040
2601,WEEKDAY,15,DT35,0,4524
2602,WEEKDAY,15,TE1,4666,0
2603,WEEKDAY,15,NS9/TE2,11669,1930
2604,WEEKDAY,15,TE3,11382,43404
2605,WEEKDAY,15,TE4,11970,43897
2606,WEEKDAY,15,TE5,12052,40591
2607,WEEKDAY,15,TE6,12641,42999
2608,WEEKDAY,15,TE7,12768,47303
2609,WEEKDAY,15,TE8,12568,55298
2610,WEEKDAY,15,CC17/TE9,21479,58127
2611,WEEKDAY,15,TE10,21479,50558
2612,WEEKDAY,15,DT10/TE11,31312,50558
2613,WEEKDAY,15,TE12,31718,45442
2614,WEEKDAY,15,TE13,29862,45707
2615,WEEKDAY,15,TE14/NS22,17082,47534
2616,WEEKDAY,15,TE15,13973,78398
2617,WEEKDAY,15,TE16,11783,80653
2618,WEEKDAY,15,EW16/NE3/TE17,9513,85535
2619,WEEKDAY,15,TE18,6906,54111
2620,WEEKDAY,15,TE19,6009,52389
2621,WEEKDAY,15,NS27/CE2/TE20,3299,50476
2622,WEEKDAY,15,TE21,3299,955
2623,WEEKDAY,15,TE22,0,955
2624,WEEKDAY,16,EW1,19391,0
2625,WEEKDAY,16,EW2,56224,32557
2626,WEEKDAY,16,EW3,57049,66495
2627,WEEKDAY,16,EW4,60124,73993
2628,WEEKDAY,16,EW5,61803,79381
2629,WEEKDAY,16,EW6,61062,100223
2630,WEEKDAY,16,EW7,61715,107010
2631,WEEKDAY,16,EW8,68264,116052
2632,WEEKDAY,16,EW9,68596,132375
2633,WEEKDAY,16,EW10,67625,140729
2634,WEEKDAY,16,EW11,68866,145780
2635,WEEKDAY,16,EW12,65835,154140
2636,WEEKDAY,16,EW13,111885,154529
2637,WEEKDAY,16,EW14,109432,173310
2638,WEEKDAY,16,EW15,105779,110927
2639,WEEKDAY,16,EW16,118869,107752
2640,WEEKDAY,16,EW17,109562,76738
2641,WEEKDAY,16,EW18,103792,81294
2642,WEEKDAY,16,EW19,99190,82557
2643,WEEKDAY,16,EW20,97392,85238
2644,WEEKDAY,16,EW21,96040,86287
2645,WEEKDAY,16,EW22,98255,52186
2646,WEEKDAY,16,EW23,86953,49228
2647,WEEKDAY,16,EW24,73361,50130
2648,WEEKDAY,16,EW25,68818,48018
2649,WEEKDAY,16,EW26,53549,47232
2650,WEEKDAY,16,EW27,22891,43762
2651,WEEKDAY,16,EW28,7090,36240
2652,WEEKDAY,16,EW29,4521,24449
2653,WEEKDAY,16,EW30,4313,15021
2654,WEEKDAY,16,EW31,3850,11831
2655,WEEKDAY,16,EW32,2641,7542
2656,WEEKDAY,16,EW33,0,3073
2657,WEEKDAY,16,NS1,194995,0
2658,WEEKDAY,16,NS2,189317,38094
2659,WEEKDAY,16,NS3,182043,47389
2660,WEEKDAY,16,NS4,173596,59986
2661,WEEKDAY,16,NS5,163868,76686
2662,WEEKDAY,16,NS6,163868,80847
2663,WEEKDAY,16,NS7,158046,80847
2664,WEEKDAY,16,NS8,159592,89387
2665,WEEKDAY,16,NS9,158789,97363
2666,WEEKDAY,16,NS10,154867,135420
2667,WEEKDAY,16,NS11,147987,151240
2668,WEEKDAY,16,NS12,145876,169079
2669,WEEKDAY,16,NS13,129507,175318
2670,WEEKDAY,16,NS14,124595,200714
2671,WEEKDAY,16,NS15,124451,213243
2672,WEEKDAY,16,NS16,113764,204007
2673,WEEKDAY,16,NS17,122837,221553
2674,WEEKDAY,16,NS18,120626,204613
2675,WEEKDAY,16,NS19,113234,207279
2676,WEEKDAY,16,NS20,107925,216562
2677,WEEKDAY,16,NS21,112577,202332
2678,WEEKDAY,16,NS22,84851,188771
2679,WEEKDAY,16,NS23,67858,217658
2680,WEEKDAY,16,NS24,53634,219647
2681,WEEKDAY,16,NS25,28474,197558
2682,WEEKDAY,16,NS26,5560,205607
2683,WEEKDAY,16,NS27,2684,75308
2684,WEEKDAY,16,NS28,0,739
2685,WEEKDAY,16,NE1,43664,0
2686,WEEKDAY,16,NE2,43664,27457
2687,WEEKDAY,16,NE3,112850,27457
2688,WEEKDAY,16,NE4,113865,24689
2689,WEEKDAY,16,NE5,114276,49701
2690,WEEKDAY,16,NE6,149668,53810
2691,WEEKDAY,16,NE7,168456,46439
2692,WEEKDAY,16,NE8,157136,33757
2693,WEEKDAY,16,NE9,152317,38492
2694,WEEKDAY,16,NE10,149673,39434
2695,WEEKDAY,16,NE11,147237,41901
2696,WEEKDAY,16,NE12,114756,40531
2697,WEEKDAY,16,NE13,103314,29546
2698,WEEKDAY,16,NE14,83356,27091
2699,WEEKDAY,16,NE15,68487,24304
2700,WEEKDAY,16,NE16,40549,23054
2701,WEEKDAY,16,NE17,0,15351
2702,WEEKDAY,16,CC1,85968,0
2703,WEEKDAY,16,CC2,86077,26041
2704,WEEKDAY,16,CC3,86812,29016
2705,WEEKDAY,16,CC4,119586,33411
2706,WEEKDAY,16,CC5,119454,38081
2707,WEEKDAY,16,CC6,116819,39694
2708,WEEKDAY,16,CC7,115802,55006
2709,WEEKDAY,16,CC8,115076,56641
2710,WEEKDAY,16,CC9,113450,59007
2711,WEEKDAY,16,CC10,113450,81540
2712,WEEKDAY,16,CC11,112412,81540
2713,WEEKDAY,16,CC12,112327,84360
2714,WEEKDAY,16,CC13,81639,86153
2715,WEEKDAY,16,CC14,78756,91105
2716,WEEKDAY,16,CC15,51019,92897
2717,WEEKDAY,16,CC16,47434,61645
2718,WEEKDAY,16,CC17,48075,62170
2719,WEEKDAY,16,CC18,48075,61562
2720,WEEKDAY,16,CC19,45447,61562
2721,WEEKDAY,16,CC20,44068,54028
2722,WEEKDAY,16,CC21,40890,55976
2723,WEEKDAY,16,CC22,35384,58527
2724,WEEKDAY,16,CC23,35305,22082
2725,WEEKDAY,16,CC24,33346,19016
2726,WEEKDAY,16,CC25,30913,11941
2727,WEEKDAY,16,CC26,30185,10507
2728,WEEKDAY,16,CC27,30455,10376
2729,WEEKDAY,16,CC28,29780,9009
2730,WEEKDAY,16,CC29,0,9262
2731,WEEKDAY,16,DT1,11280,0
2732,WEEKDAY,16,DT2,12760,32204
2733,WEEKDAY,16,DT3,15833,32524
2734,WEEKDAY,16,DT4,15833,38344
2735,WEEKDAY,16,DT5,19113,38344
2736,WEEKDAY,16,DT6,23054,46077
2737,WEEKDAY,16,DT7,24931,49013
2738,WEEKDAY,16,DT8,26352,50853
2739,WEEKDAY,16,DT9,57048,52044
2740,WEEKDAY,16,DT10,75705,45925
2741,WEEKDAY,16,DT11,101043,45480
2742,WEEKDAY,16,DT12,106726,48904
2743,WEEKDAY,16,DT13,104334,46734
2744,WEEKDAY,16,DT14,117779,45117
2745,WEEKDAY,16,DT15,113749,36523
2746,WEEKDAY,16,DT16,97957,36724
2747,WEEKDAY,16,DT17,100909,37525
2748,WEEKDAY,16,DT18,102521,30679
2749,WEEKDAY,16,DT19,77999,27458
2750,WEEKDAY,16,DT20,76578,22606
2751,WEEKDAY,16,DT21,77993,21959
2752,WEEKDAY,16,DT22,77825,22395
2753,WEEKDAY,16,DT23,78114,24707
2754,WEEKDAY,16,DT24,76816,24720
2755,WEEKDAY,16,DT25,76282,24917
2756,WEEKDAY,16,DT26,70717,24611
2757,WEEKDAY,16,DT27,68765,24590
2758,WEEKDAY,16,DT28,65162,23149
2759,WEEKDAY,16,DT29,62015,22203
2760,WEEKDAY,16,DT30,57420,23445
2761,WEEKDAY,16,DT31,54524,22824
2762,WEEKDAY,16,DT32,19032,22449
2763,WEEKDAY,16,DT33,7525,19406
2764,WEEKDAY,16,DT34,7705,12020
2765,WEEKDAY,16,DT35,0,7850
2766,WEEKDAY,16,TE1,5550,0
2767,WEEKDAY,16,NS9/TE2,12662,1982
2768,WEEKDAY,16,TE3,12421,50340
2769,WEEKDAY,16,TE4,12832,52020
2770,WEEKDAY,16,TE5,12825,53158
2771,WEEKDAY,16,TE6,14906,55996
2772,WEEKDAY,16,TE7,13727,61979
2773,WEEKDAY,16,TE8,12771,64097
2774,WEEKDAY,16,CC17/TE9,20660,67243
2775,WEEKDAY,16,TE10,20660,59384
2776,WEEKDAY,16,DT10/TE11,30226,59384
2777,WEEKDAY,16,TE12,29158,55046
2778,WEEKDAY,16,TE13,31011,54825
2779,WEEKDAY,16,TE14/NS22,18002,56020
2780,WEEKDAY,16,TE15,14687,95002
2781,WEEKDAY,16,TE16,11531,97701
2782,WEEKDAY,16,EW16/NE3/TE17,10482,98878
2783,WEEKDAY,16,TE18,7460,62542
2784,WEEKDAY,16,TE19,6497,60229
2785,WEEKDAY,16,NS27/CE2/TE20,4246,55660
2786,WEEKDAY,16,TE21,4246,990
2787,WEEKDAY,16,TE22,0,990
2788,WEEKDAY,17,EW1,25366,0
2789,WEEKDAY,17,EW2,88546,58413
2790,WEEKDAY,17,EW3,91586,130234
2791,WEEKDAY,17,EW4,98742,147803
2792,WEEKDAY,17,EW5,103222,157943
2793,WEEKDAY,17,EW6,103226,198337
2794,WEEKDAY,17,EW7,104916,211733
2795,WEEKDAY,17,EW8,117967,230188
2796,WEEKDAY,17,EW9,118059,262580
2797,WEEKDAY,17,EW10,116191,278100
2798,WEEKDAY,17,EW11,119536,288475
2799,WEEKDAY,17,EW12,115252,298955
2800,WEEKDAY,17,EW13,198898,291262
2801,WEEKDAY,17,EW14,208757,310196
2802,WEEKDAY,17,EW15,209263,203122
2803,WEEKDAY,17,EW16,235073,192637
2804,WEEKDAY,17,EW17,215992,147473
2805,WEEKDAY,17,EW18,207026,156251
2806,WEEKDAY,17,EW19,198025,157068
2807,WEEKDAY,17,EW20,195895,161572
2808,WEEKDAY,17,EW21,195449,163781
2809,WEEKDAY,17,EW22,195566,98782
2810,WEEKDAY,17,EW23,169608,95984
2811,WEEKDAY,17,EW24,143866,102348
2812,WEEKDAY,17,EW25,133939,101045
2813,WEEKDAY,17,EW26,103029,104387
2814,WEEKDAY,17,EW27,40217,105764
2815,WEEKDAY,17,EW28,13272,102595
2816,WEEKDAY,17,EW29,10067,90675
2817,WEEKDAY,17,EW30,7494,51941
2818,WEEKDAY,17,EW31,7026,38329
2819,WEEKDAY,17,EW32,7026,26303
2820,WEEKDAY,17,EW33,0,9085
2821,WEEKDAY,17,NS1,419919,0
2822,WEEKDAY,17,NS2,403135,66642
2823,WEEKDAY,17,NS3,385125,93768
2824,WEEKDAY,17,NS4,361104,110924
2825,WEEKDAY,17,NS5,339298,139361
2826,WEEKDAY,17,NS6,339298,158664
2827,WEEKDAY,17,NS7,331985,158664
2828,WEEKDAY,17,NS8,327899,168928
2829,WEEKDAY,17,NS9,309851,185211
2830,WEEKDAY,17,NS10,298128,262863
2831,WEEKDAY,17,NS11,280572,293609
2832,WEEKDAY,17,NS12,274446,329619
2833,WEEKDAY,17,NS13,234369,344225
2834,WEEKDAY,17,NS14,218538,402067
2835,WEEKDAY,17,NS15,217794,432414
2836,WEEKDAY,17,NS16,192582,416504
2837,WEEKDAY,17,NS17,198752,451713
2838,WEEKDAY,17,NS18,193374,413154
2839,WEEKDAY,17,NS19,176807,417859
2840,WEEKDAY,17,NS20,180408,431865
2841,WEEKDAY,17,NS21,169303,400602
2842,WEEKDAY,17,NS22,131085,379842
2843,WEEKDAY,17,NS23,99790,418850
2844,WEEKDAY,17,NS24,77741,424380
2845,WEEKDAY,17,NS25,31552,393620
2846,WEEKDAY,17,NS26,5558,391862
2847,WEEKDAY,17,NS27,2235,124652
2848,WEEKDAY,17,NS28,0,1610
2849,WEEKDAY,17,NE1,89227,0
2850,WEEKDAY,17,NE2,89227,35432
2851,WEEKDAY,17,NE3,224348,35432
2852,WEEKDAY,17,NE4,224712,32651
2853,WEEKDAY,17,NE5,229312,65428
2854,WEEKDAY,17,NE6,293516,71245
2855,WEEKDAY,17,NE7,337178,66152
2856,WEEKDAY,17,NE8,318679,46385
2857,WEEKDAY,17,NE9,314599,54380
2858,WEEKDAY,17,NE10,310541,54845
2859,WEEKDAY,17,NE11,302491,56202
2860,WEEKDAY,17,NE12,233209,56779
2861,WEEKDAY,17,NE13,210198,39737
2862,WEEKDAY,17,NE14,168070,36353
2863,WEEKDAY,17,NE15,134510,31535
2864,WEEKDAY,17,NE16,69301,28417
2865,WEEKDAY,17,NE17,0,19023
2866,WEEKDAY,17,CC1,135469,0
2867,WEEKDAY,17,CC2,136530,35580
2868,WEEKDAY,17,CC3,136624,39942
2869,WEEKDAY,17,CC4,189236,45380
2870,WEEKDAY,17,CC5,189122,53636
2871,WEEKDAY,17,CC6,186848,55557
2872,WEEKDAY,17,CC7,184830,71630
2873,WEEKDAY,17,CC8,182126,75927
2874,WEEKDAY,17,CC9,181262,81335
2875,WEEKDAY,17,CC10,181262,121985
2876,WEEKDAY,17,CC11,182606,121985
2877,WEEKDAY,17,CC12,181121,125591
2878,WEEKDAY,17,CC13,123956,129837
2879,WEEKDAY,17,CC14,119189,160376
2880,WEEKDAY,17,CC15,76533,163841
2881,WEEKDAY,17,CC16,71994,131415
2882,WEEKDAY,17,CC17,72986,132361
2883,WEEKDAY,17,CC18,72986,132871
2884,WEEKDAY,17,CC19,69201,132871
2885,WEEKDAY,17,CC20,66324,119061
2886,WEEKDAY,17,CC21,60280,122452
2887,WEEKDAY,17,CC22,51795,128119
2888,WEEKDAY,17,CC23,52837,48495
2889,WEEKDAY,17,CC24,50292,39368
2890,WEEKDAY,17,CC25,45911,26934
2891,WEEKDAY,17,CC26,43055,23528
2892,WEEKDAY,17,CC27,42692,20042
2893,WEEKDAY,17,CC28,39923,14183
2894,WEEKDAY,17,CC29,0,14205
2895,WEEKDAY,17,DT1,14357,0
2896,WEEKDAY,17,DT2,18323,68227
2897,WEEKDAY,17,DT3,22037,69426
2898,WEEKDAY,17,DT4,22037,80334
2899,WEEKDAY,17,DT5,25935,80334
2900,WEEKDAY,17,DT6,33771,96964
2901,WEEKDAY,17,DT7,36286,101967
2902,WEEKDAY,17,DT8,37758,105917
2903,WEEKDAY,17,DT9,91653,107869
2904,WEEKDAY,17,DT10,114536,93148
2905,WEEKDAY,17,DT11,162755,92198
2906,WEEKDAY,17,DT12,168884,100745
2907,WEEKDAY,17,DT13,165362,94167
2908,WEEKDAY,17,DT14,195408,91208
2909,WEEKDAY,17,DT15,190286,69968
2910,WEEKDAY,17,DT16,169722,66150
2911,WEEKDAY,17,DT17,180639,64303
2912,WEEKDAY,17,DT18,188468,50668
2913,WEEKDAY,17,DT19,154981,41973
2914,WEEKDAY,17,DT20,153294,38192
2915,WEEKDAY,17,DT21,157208,37874
2916,WEEKDAY,17,DT22,156874,42554
2917,WEEKDAY,17,DT23,160146,46288
2918,WEEKDAY,17,DT24,158882,45392
2919,WEEKDAY,17,DT25,158576,46675
2920,WEEKDAY,17,DT26,150457,46699
2921,WEEKDAY,17,DT27,148863,44925
2922,WEEKDAY,17,DT28,144147,41874
2923,WEEKDAY,17,DT29,137367,37432
2924,WEEKDAY,17,DT30,125534,38024
2925,WEEKDAY,17,DT31,114300,37869
2926,WEEKDAY,17,DT32,38248,37484
2927,WEEKDAY,17,DT33,9636,33262
2928,WEEKDAY,17,DT34,7957,24400
2929,WEEKDAY,17,DT35,0,17675
2930,WEEKDAY,17,TE1,8969,0
2931,WEEKDAY,17,NS9/TE2,18328,3516
2932,WEEKDAY,17,TE3,19846,95595
2933,WEEKDAY,17,TE4,21253,103090
2934,WEEKDAY,17,TE5,20531,104345
2935,WEEKDAY,17,TE6,19681,108407
2936,WEEKDAY,17,TE7,20253,119936
2937,WEEKDAY,17,TE8,19227,123111
